entid,Predict_CaseType,weighted_sum_trans_equity,female_male_ratio,gross_assets,liability_assets_ratio,oper_inc_net_inc_ratio,main_busi_net_inc_ratio,profit_net_inc_ratio,regis_capital,paidin_capital,certif,modify_times,tax_abnormal,register_type,economic_type,pnl_dummy,fair_value_change,oper_total_profit_ratio,total_profit,asset_re
1049183833,3,,0.833333333,,,,,,100,,,,,,,,,,,
838812049,2,,0.46087921,,,,,,1300,1300,,17,,20,781,1,0.084398377,0.944130593,223297.977,14383979.54
499150342,3,,,,,,,,100,100,,2,,,,,,,,
1083444112,3,,,,,,,,200,0,,13,,3,508,0.666666667,-0.032693223,0.680812755,-351482.4968,6072960.064
651474128,3,,0.375,,,,,,800,800,,10,,20,1203,0.5,0.17366458,0.60442303,-236359.1319,109999.9559
150481980,2,298.0154236,0.502645503,,,,,,2000,2000,,32,,20,1203,0.333333333,-0.018831595,0.807694237,36396119.55,990597332.3
231321297,3,,,,,,,,500,,,,,9,1021,-1,-0.126241843,1.00056428,-4969.218801,9999.560333
1079569711,3,,0.111111111,,,,,,2,,,,,,,,,,,
23682149,3,,0.666666667,,,,,,200,,,,,,,,,,,
637961794,3,,,7374.962388,1.007242923,-60.28449684,-60.28180805,0.997027424,2000,860,,19,,9,1021,0.666666667,0.545958539,0.999925021,-2512782.106,68068650.86
68599047,3,,1,,,,,,5,5,,,,20,1164,0.333333333,0.283687682,0.959581406,-23706.90555,183766.176
615779472,3,,4,100.2193831,9.11E-05,15.31011472,15.17206384,1.42742471,100,,,,,,,,,,,
827227090,3,,0.650793651,766.7556016,0.000514689,-4.318101241,-5.54124349,5.990149663,766.44,0,1,,,1,490,1,,1.000741855,-1871.113428,358063.5308
40080574,3,,0.75,,,,,,500,,,,,22,1021,1,-0.106686665,1.000282016,299.3164741,5000000.392
628490063,3,,0.466666667,,,,,,50,50,,19,,20,1033,0.666666667,-0.554509694,2.241327013,595333.4639,4094406187
138349938,1,10.26829882,0.925925926,,,,,,10000,10000,6,9,,9,1178,0,0.083959093,0.995166227,15210601.61,82671599.77
1052705666,3,,2.080808081,,,,,,131,131,,5,,20,1133,0,0.541840531,0.057352993,318.0703438,798637.2126
683650234,3,,,,,,,,,0,,9,,,,,,,,
1189114949,3,,,,,,,,0,0,1,,,,,,,,,
1167855407,3,,,,,,,,,0,,,,,,,,,,
712859519,3,,0.8,,,,,,50,,,,,,,,,,,
24313053,3,,,,,,,,3,3,,11,,2,450,1,,,,
857248202,3,,1.5,,,,,,50,0,,,,9,1335,0.5,-0.233528781,-0.750036198,953.1409493,62164.93011
869579371,3,124.5843768,1.2,681.66555,0.660506542,46.28551206,46.4325426,0.834469226,200,200,,7,,20,975,0.6,-0.947892547,0.995344356,-85900.63607,4205434.962
741962989,3,,,,,,,,50,,,,,,,,,,,
837635963,3,,0.713888889,,,,,,100,100,,14,,20,999,0.5,1.065436483,1.000149976,-10380.44191,488402.0884
1056526022,3,,0.117647059,,,,,,3300,0,,,,,,,,,,
848540141,3,201.0205504,0.166666667,,,,,,50,50,,5,,9,1016,0.6,-0.4366387,1.000066914,-12868.88969,210021.4433
849542656,3,,0.783333333,,,,,,10,0,,,,20,1252,0.5,0.037534611,1.153546159,-3177.96008,54506.07807
374030168,3,,,4.64778913,0.161902394,7.253548996,5.971123026,2.019578319,5,,,,,,,,,,,
1095500084,3,,,,,,,,600,,,,,,,,,,,
353268936,3,,0.585714286,0.039447554,-22.83793409,-1.838124051,1.822542691,1.681363342,200,200,,11,,9,1203,0.2,-0.60528899,0.992842823,-176993.1232,5922160.488
639102977,3,,0.47020934,14542.88225,0.701120645,35.92921389,35.45435318,1.401566972,2015.9,2015.9,,38,,20,897,1,0.040884341,0.08704533,18035701.1,38375999.99
77385412,3,,0.646464646,,,,,,100,,,,,20,1368,1,-0.80375208,0.339809226,4904.632121,45549.84637
932268179,3,,0.575,,,,,,100,30,,3,,20,1254,0.2,-0.001500158,0.839917332,5322.546775,386208.8967
690106356,3,,0.430555556,,,,,,100,,,,,20,1309,1,0.022624091,-3.10E-06,211719.1308,56699.94785
1049130024,3,,0.696969697,,,,,,0,,1,,,,,,,,,
1060468172,3,95.82811587,0.690598291,,,,,,20,20,2,7,,20,1072,0,0.661504507,0.998813057,-16916.83876,109164.2206
312715631,1,298.594081,0.676169591,,,,,,200,200,,14,,20,1057,0.666666667,-0.680943433,1.200657408,2061893.562,5537889.363
895149898,3,,0.788888889,34.70810066,-0.012646929,-1541.274177,-1978.763947,92.66912656,38,38,,5,,20,1324,0.333333333,-0.910200631,-0.216541616,-0.346831039,3334.186167
415720074,3,,1.007326007,,,,,,30,30,,1,,20,772,1,-0.510266737,0.999910867,25751.01124,926465.313
1018229234,3,,,,,,,,100,0,,,,20,1109,0,0.026157183,1.000076956,-13603.13065,10001.52143
223289125,3,,0.830128205,163.8993665,0.844157617,3.80812161,3.778564245,1.047188109,50,50,,10,,9,1381,1,-0.46724896,1.085066824,960240.0798,333333.0526
1120562140,1,,,,,,,,,,,8,,29,1252,-1,1.212509549,2.839102639,0.486364857,-0.228790257
617701246,3,,0.287093154,,,,,,0,0,,16,,,,,,,,
1228561493,3,,1.666666667,,,,,,50,,,,,20,1072,1,1.290044265,0.999975093,-31270.82515,500000.8783
66811218,3,,0.56993007,,,,,,100,0,,,,,,,,,,
1063055180,3,,0.136401557,,,,,,80,,1,1,,9,1103,0,0.305822895,1.448409425,6606332.782,19475999.34
190424443,3,,0.292592593,0.246623996,0.57223291,-0.682033076,0.78273169,0.496626041,10,0,,9,,20,1158,0.333333333,0.901269973,4.620975193,0.747337451,-0.510506848
868753724,3,,1.05,,,,,,50,0,,,,20,1012,1,1.057311838,1.000101438,-24178.63418,4099.534144
407662345,3,,0.844642857,,,,,,500,500,,21,,20,901,0.333333333,0.915506238,-0.275662544,0.860829962,1999999.48
12914253,3,89.0208191,0.422839506,,,,,,500,0,,3,,20,1414,-0.333333333,-0.7309667,1.00001583,-7723.529362,3796133334
217389606,3,,3.714285714,,,,,,50,,,,,,,,,,,
1143168267,3,,0.833333333,,,,,,,0,4,9,,,,,,,,
367519727,3,,0.428571429,,,,,,100,0,,,,,,,,,,
382115896,3,,,,,,,,50,3,,6,,20,640,0.6,0.128153188,-1.115055497,2397.419177,26207.0099
1103607126,3,,1.4,,,,,,100,,,,,,,,,,,
567076308,3,,0.071428571,,,,,,1,0,,,,,,,,,,
49833278,3,58.78177977,0.324494949,,,,,,400,500,1,18,,9,1017,0.2,0.191258477,0.990124129,10895.70409,7156594.013
1188927351,3,,0.714285714,,,,,,0,,1,3,,,,,,,,
634333318,3,,0.065217391,,,,,,300,,,,,9,1156,1,1.687500974,0.487904454,-0.68014349,101.2618074
957522592,3,,,,,,,,60,60,,3,,,,,,,,
507870615,2,,0,,,,,,2100,2100,,6,,9,832,0.2,0.802259155,0.998336008,-862183.4271,23839499.64
487755351,2,27.27476655,0.612671869,69824128.27,0.279597409,14.85990055,14.83572573,1.350067869,10180,9460,1,41,,9,1244,0.2,-0.619047088,2.097450118,295345.2227,68987142.5
330230288,3,,1.121212121,,,,,,200,3,,11,,9,1378,1,0.868214189,0.449040656,119761.6427,373000.9037
341737027,3,,2.366666667,6.950543461,1.109490789,22.02510971,19.43597929,1.967914717,200,,,1,,20,1072,0,0.358106286,0.989806527,16020.56917,92100.29091
489752428,3,,1.013888889,131.444374,0.446438752,33.71963418,33.94666434,-0.063725919,73,73,,11,,3,816,0.333333333,1.17593904,-0.04808842,435996.8206,1069998.961
710030588,3,,0.36673774,,,,,,1000,1000,,28,,9,1203,0,0.10201932,0.997362955,-23041899.62,215296999.9
383153184,3,,0.157894737,,,,,,600,600,,6,,20,1270,0.666666667,-0.918006664,-0.764120406,-593.0658749,9956583.639
549903142,3,,,,,,,,200,,,2,,,,,,,,
189701873,3,,1.188888889,,,,,,50,50,,,,9,1008,-0.2,-0.429537567,0.534967859,18322.749,786075.0998
690226027,3,,0.439613527,,,,,,5,0,,18,,,,,,,,
874276855,3,,0.80952381,,,,,,50,50,,7,,20,1010,1,0.117572684,0.714454683,929.7847034,593887.4393
463812209,3,,0.333333333,,,,,,100,,,,,,,,,,,
1156664438,3,,0.833333333,,,,,,50,50,1,18,,9,1017,-1,-0.649919694,0.924087877,0.214885234,21334.25142
207081036,3,,0,38.19065475,-0.015506146,0.211170202,0.253872892,0.348596708,70,70,,2,,20,126,0.5,-0.877041764,0.33593154,-0.974943214,466666.8214
146970786,3,,1.1,,,,,,,,,2,,,,,,,,
1198615948,3,,0.431818182,17.49250738,0.014961486,-10.80922446,-10.79839308,0.8122531,20,,1,9,,,,,,,,
1199043082,3,,0.923809524,,,,,,100,0,,9,,20,1245,0,-0.282173421,1.000110387,-11635.33364,999999.575
1119334641,3,,2,,,,,,10,,,,,,,,,,,
1205765659,3,,0.396568344,738.2573715,0.052554915,1.526589978,0.969223329,1.523769185,700,,1,1,,9,966,1,0.854157929,8.40E-06,53400.45365,7000001.748
109606,3,,0.48316913,,,,,,500,500,1,15,,9,991,0,19236.98763,1.036614838,-1223456.54,21188016.98
144004672,3,,0.9375,,,,,,500,,,,,20,1275,-1,-0.839451317,5.418248616,-0.311310708,1000.991117
185424229,3,,0.75,,,,,,1000,,,,,9,1021,-1,-0.216430881,-0.308290477,1.634183602,98.21348574
952156217,3,,0.516666667,,,,,,20000,20000,,2,,20,1308,0,-0.669505573,-0.490126227,-500.4611551,5000.183439
309783518,3,,0.892857143,,,,,,500,0,,1,,20,1017,1,-0.318708996,1.000114902,-12585.81557,401266.1029
29978271,3,,0.408670034,,,,,,100,,4,3,,,,,,,,
232542396,3,,0,,,,,,10,0,,,,,,,,,,
123904706,3,,1.033333333,,,,,,0,,1,1,,,,,,,,
882170810,3,,0.833333333,33.34098407,0.24443146,1.607854729,-0.457516348,2.043572732,50,50,,9,,9,983,0.333333333,0.317307855,1.096418918,-11976.24697,469768.6081
1115651462,3,,0.253393665,,,,,,10,10,,20,,,,,,,,
1115303505,3,,0.923076923,,,,,,30,,4,9,,,,,,,,
128764700,3,,,,,,,,28,0,,,,,,,,,,
1223639799,1,,0.862433862,,,,,,,,,,,,,,,,,
1114098263,3,,2.156565657,,,,,,1000,,,1,,9,1017,-1,-0.204624915,26.92982573,-51690.16803,49.40786042
893433254,3,,0.911111111,,,,,,100,0,,1,,20,1154,0,-0.690096765,0.999964303,-42240.71601,15301.08956
1012415516,3,,1.273015873,,,,,,1000,30,,18,,9,816,0.5,0.788971176,1.823483209,8354.776728,116666.6693
219196231,3,151.6165817,1,,,,,,50,50,,36,,20,1275,0.333333333,-1.00731381,1.500597098,-25789.13208,557850.2302
1201825225,3,,,92.18508927,0.032093915,-0.817367756,-0.646476292,0.801919074,100,0,,6,,9,915,-0.333333333,-0.388467472,0.999956656,4153.254476,329965.4815
707378248,3,,2.380952381,,,,,,20,208,,1,,20,1012,0.6,-0.108415295,1.013130726,-71889.63644,1112687.889
988174640,3,,0.791666667,,,,,,1000,1000,,6,,20,1109,0.2,0.515871316,1.001306535,-3707374.915,8830399.655
385021799,3,,,,,,,,100,100,,,,,,,,,,
951570127,3,,0.348214286,,,,,,10,,,,,20,640,-1,-0.88234763,-0.157486491,-0.600373162,99.20688299
122780071,3,,0.03125,,,,,,1000,1000,,6,,20,1253,0,0.463128731,-0.397214311,-1.944275608,118501.0025
890727159,3,180.8282332,0.444444444,,,,,,50,0,,5,,9,1018,1,0.543715251,1.00012054,-19078.46351,15499.7399
905896335,3,,0.484722222,,,,,,70,70,,,,,,,,,,
389695306,3,306.5968097,0.895959596,,,,,,1000,200,2,63,,20,1154,0.333333333,0.927102764,0.999935804,-702400.9014,5253940517
87119755,3,,0.813888889,14.17071242,0.014618021,4.077321848,4.044278834,0.03286176,10,10,,6,,20,1048,0,0.536699043,2.070185102,-0.059174764,36666.49746
342501181,3,,0.615384615,,,,,,1000,0,,,,20,915,-0.333333333,-0.166759365,0.177779605,-5384.031163,54666.47717
945726753,3,,,,,,,,82,,,3,,22,518,-0.333333333,-0.186641787,1.01513866,-4123.259801,3191966.714
313856887,3,,2.111111111,,,,,,0.0806,0.0806,,,,,,,,,,
912105400,3,,2.2,,,,,,600,600,,5,,20,922,0,-1.134299807,1.243031211,219973.3622,6200976.3
648283802,3,,0.688729721,5981.859572,0.318830077,-0.192965747,-0.195684491,1.007824362,500,500,1,11,,9,627,0,-0.143190348,0.458874481,-1103637.646,52724333.63
873388560,3,,1.383838384,449.5892906,,,,,20,20,,15,,20,1017,0.2,1.037415553,1.040705239,-36672.20566,844492.6208
1062953165,3,,0.75,,,,,,100,,,,,9,1002,-1,-0.381674917,0.004784501,4799.891791,813500.7471
1063168698,3,,1.685314685,,,,,,10,0,,2,,20,1312,0.5,-0.674742028,1.764409375,21836.76625,225002.9702
97762868,3,597.8338505,1.333333333,0.603105215,-1.060397591,-2.743199042,-0.604266487,4.063905791,200,0,,20,,20,966,0.333333333,0.574828729,1.00026255,-1326.487651,403334333.5
278397076,3,,,,,,,,0,,,16,,,,,,,,
662042450,3,,1.674242424,,,,,,500,0,,2,,9,915,0.6,-0.389596888,0.987236177,-172941.5591,4517317.796
569437741,3,,,,,,,,,,,2,,9,415,-1,,0.999513658,-6915.134607,
38096340,3,,,,,,,,30,30,3,2,,9,371,0.333333333,,0.99991507,22432.03305,494299.1058
511638128,3,,0.361111111,,,,,,45000,,,,,9,1245,-1,-717900.6502,0.999999167,-1389361.146,138873003.3
438839011,3,,,,,,,,,,1,16,,,,,,,,
250237593,3,,,,,,,,50,0,,,,20,1254,0,1.476236105,1.213955361,-14280.02769,118350.4301
1012448176,3,,0.480952381,,,,,,100,0,,3,,9,1017,0.5,0.456408143,2.097852388,25548.61345,1000999.842
518569716,3,,1.166666667,,,,,,800,0,,11,,20,976,0,-0.528568795,1.427959927,-684.9171543,18100.29023
1196433559,3,,0.944444444,,,,,,100,0,,,,,,,,,,
856995987,3,207.4955313,2.5,,,,,,600,0,,24,,20,1072,1,0.900976795,1.000147663,-14396.58064,19001.20137
197092665,3,,,,,,,,300,300,,4,,9,180,0,1.39047284,1.002983735,73072.14779,4645105.776
822978018,3,163.8514582,,,,,,,100,0,,,,,,,,,,
1064970384,3,,0.566666667,,,,,,50,,,,,20,773,1,0.899882011,0.18387439,224625.3367,450000.2016
870921211,3,,0.326689951,,,-0.302637303,,,,,3,1,,,,,,,,
677679360,3,,0.942857143,,,,,,50,0,,,,20,1072,0.333333333,0.529986901,1.080812156,-47642.92026,214034.4208
643300510,3,,1.143939394,,,,,,30,30,7,16,,20,966,0.666666667,0.517262092,0.01787896,450.0634161,193666.6831
212823576,3,,0.5,0.447883676,-1.179829262,-0.463799693,-0.186854501,0.681855299,100,0,,,,,,,,,,
1196430422,3,,0.562962963,42.3842934,0.018795982,-12.65654699,-12.539952,0.962962597,100,50,,23,,9,1017,0,-0.896516147,1.000218174,830.09055,2183129.003
963336754,3,,2.083333333,,,,,,20,,,,,,,,,,,
581513057,3,,1.555555556,,,,,,50,50,1,1,,20,966,0.333333333,-0.1280129,0.276217758,-52867.18685,2327124.203
937740771,3,,1.763636364,79.9482018,0.384641681,3.338271436,3.740205687,-1.228915771,50,50,,5,,20,1017,1,-0.387534699,0.505327695,27396.1063,653333.514
169375120,3,,0.387061404,,,,,,1000,1000,,27,,20,747,0.2,-0.856478202,0.301588853,410.4009481,10000000.28
885221811,3,,2.930555556,,,,,,100,100,,4,,9,1012,0.2,0.481597218,1.001448342,-32498.19266,1028632.982
445338080,3,,0.605821131,,,,,,500,500,3,15,,20,1018,0.666666667,-0.994133246,0.93004382,3954887.906,35803333.02
704032957,3,302.3426499,0.737179487,,,,,,50,50,,2,,20,1003,0.666666667,0.099535231,1.000011343,17812.00377,664174.4099
527125703,3,,0.857142857,,,,,,100,,,,,,,,,,,
133586457,3,,1.011039886,106.6236772,-0.857184126,157.5368469,156.0544002,-0.419114945,200,200,,2,,20,975,0.2,0.053045096,-0.07708065,43168.95761,3533705.738
419721455,3,,0.569444444,933.8312607,0.663609022,-1.369908306,-1.362149585,1.001424096,500,500,,7,,9,1245,1,-0.497585622,0.87489777,1185687.635,7194180.012
478880321,3,,1.111111111,,,,,,50,0,,,,9,1010,0.333333333,-0.02543286,0.872111195,-18099.91408,168400.5084
1022662318,3,,0.375,,,,,,5,0,1,15,,,,,,,,
774663379,1,,0.833333333,,,,,,,,,,,,,,,,,
64107428,3,240.8633395,,199.8410864,-7.77E-06,-0.789369169,1.062687508,-0.108335391,1000,200,,25,,9,1266,0,0.214142862,1.326858502,-237273.4436,3662500.245
1150715129,3,,,,,,,,10,10,,5,,20,1381,0.6,0.435603848,0.756497,-26415.6666,148674.5916
6979543,3,,0.216896654,72355.07791,0.717906356,,,,19000,19000,1,15,,9,723,0.333333333,-1.049735105,1.47935706,-8031745.07,629513000
818851988,3,,0.834632035,,,,,,100,0,,5,,20,1154,0.5,0.496641291,0.996592366,-310031.4574,311357.0225
312782663,3,,0.361568627,,,,,,200,200,1,2,,20,839,0.666666667,-0.054627285,0.932664777,-175832.9679,1060546.979
553061350,3,,,,,,,,180,0,,,,,,,,,,
540693076,3,,0.718518519,,,,,,50,50,,,,,,,,,,
838245652,3,,0.75,,,,,,800,,,,,,,,,,,
1027388863,3,149.5723528,0.731060606,,,,,,15,,,3,,20,1253,0.333333333,-0.216963032,-2672.764196,246.637647,99999.57279
790049957,3,,0.722222222,,,,,,50,50,,5,,20,976,0.666666667,-0.491961386,1.000015404,-136758.7428,353920.5284
1043079457,3,240.9221488,0.388888889,,,,,,50,0,3,14,,9,1110,0,-0.923743626,0.096455823,0.554453528,5000.687282
933105103,3,,0.727272727,,,,,,1,,,,,,,,,,,
411089521,3,,,,,,,,420,0,,,,,,,,,,
768719401,3,,1.05,,,,,,10,,,,,,,,,,,
614919070,3,,1.074074074,,,,,,200,0,,2,,9,1018,1,-0.535347137,1.499489725,155279.7297,1017399.63
967196837,3,,0.933201058,,,,,,30,30,,15,,20,1254,-0.333333333,-0.033556261,1.002217155,-78922.23281,235129.3028
284729855,2,,0.323740511,,,,,,5000,5000,,6,,20,1203,0,0.040174426,1.047079152,5057700.191,1.67E+11
501495347,3,,0.972619048,,,,,,50,50,,3,,20,999,0.333333333,-0.236437595,1.000035208,-7665.35534,686826.6695
85583992,3,,0.625,86.72193751,0.43404963,-315.4906307,-324.8696421,-6.567673328,18,18,,2,,2,706,0.333333333,-1.111238734,-0.570966982,0.024559259,422007.4136
422217940,3,,0.125138427,,,,,,528.8,12.88,,20,,20,908,1,-0.505895364,8.741872083,126831.1503,1244699.81
1134750824,2,,0.114124738,,,,,,2000,2000,1,20,,20,1018,0.333333333,0.262562665,0.944270121,-4386156.749,50428920.26
530945372,3,118.5620285,1.166666667,,,,,,100,50,1,4,,9,1154,-0.2,-0.85806197,0.25818644,-31652.5042,206665.8242
72774888,3,,0.676767677,,,,,,50,50,1,9,,20,730,0.6,-0.662909238,0.999991087,99114.52383,1990734.13
1030391762,3,,0.256410256,,,,,,0,0,1,3,,,,,,,,
1133664791,3,,,,,,,,9.8,,,,,,,,,,,
41345714,3,,0.692063492,,,,,,500,0,,,,9,1005,1,0.780733782,1.368716777,-0.406683821,4999999.985
68108625,3,,,,,,,,155,,,18,,,,,,,,
165524544,3,,,,,,,,11.6,,1,,,,,,,,,
878767976,3,,0.636363636,,,,,,10,,,2,,,,,,,,
773323605,3,,0.693181818,,,,,,3,3,,6,,9,915,0.333333333,-0.115382879,1.114362294,668253.5016,68750.53076
67264605,3,,,,,,,,800,0,,3,,22,518,0,1.447261095,1.000581568,-28510.58675,7999999.615
36530843,3,,3.333333333,,,,,,,,,3,,,,,,,,
1094121304,3,,0.961760462,,,,,,,0,,9,,,,,,,,
565883534,3,119.982714,0.381427665,13356.90976,0.298394191,245.7652075,245.751732,3.815586051,31166,3099.6,,68,,20,897,0.111111111,0.916375393,0.109028852,113210832.5,61853999.91
194726169,3,297.4476071,0.708333333,,,,,,100,0,,7,,20,1032,1,-0.84503372,1.333258337,-3000.906831,8998.12952
220836175,3,,,,,,,,2000,0,,5,,,,,,,,
1004964872,3,,0.880711881,26.69523847,-0.06148529,-20.37025056,-20.21050721,0.84781593,50,50,,2,,20,1010,0.333333333,-0.137995345,0.958383421,-24271.37108,251002.7444
737561010,3,99.84250503,1.583333333,,,,,,510,510,2,27,,9,1049,-0.2,-0.237003517,9.662244026,-0.332034116,1801001.322
682467197,3,,,47.53274636,-0.012924228,-9.663772604,-9.476617828,0.669359962,50,0,1,4,,1,986,0.5,-0.219637257,-1.128939853,0.344595911,250000.9785
91618198,3,,0.461538462,,,,,,100,,,,,,,,,,,
971366613,2,,,,,,,,,,,,,20,1018,1,1.843013923,0.998507821,670000.571,784001.6306
628878345,3,,1.75,,,,,,100,0,,13,,9,1017,0,0.449848593,0.661577761,-19749.62891,6000.170409
1165666796,3,,0.919047619,,,,,,100,,,2,,20,1055,-1,0.657122102,1.071469874,-44303.6387,965000.169
642229060,3,,1.083333333,,,,,,50,50,,20,,9,1017,0,-0.916217803,-5.338998811,72957.14492,259999.5191
244208972,3,,1.233333333,,,,,,10,0,,2,,,,,,,,
944457930,3,,0.477777778,,,,,,100,,,8,,20,1012,1,0.643328192,-0.666770036,164546.63,135966.4117
276513034,3,,1.201010101,92.70042009,-0.00589267,-0.328842422,-0.491808063,1.240898649,300,300,,15,,9,1017,0.5,0.528350476,1.610263296,-69176.16946,689148.2298
888191670,3,1.07850181,,2.219047577,0.584898281,0.445328847,0.736105763,-0.734640947,3,3,,3,,20,1271,0,0.760250379,0.99974169,-7717.385415,16159.86585
566222383,3,,0.536231884,,,,,,1000,0,,13,,20,1179,1,0.093528973,0.997400516,1719049.671,9934000.479
762027375,3,,1.233333333,,,,,,50,,1,8,,20,1017,0.5,-0.425324113,0.885973309,-25127.44882,375011.3484
680433548,3,,3.928571429,,,,,,100,,,4,,9,1250,0,-0.428464665,1.142066838,-1560.886741,2224.11929
8049672,3,,0.983333333,,,,,,200,50,,1,,9,1335,0,-0.964833654,1.020080212,-29745.51731,317323.3049
593499518,3,,0.339933993,,,,,,300,300,,11,,20,1204,0,-0.079130602,0.925961413,194041.4608,5424821.568
755129119,3,,1.142857143,,,,,,4113,0,,,,,,,,,,
508848720,3,,0.733333333,,,,,,1000,1000,,,,20,841,1,-0.522349815,0.999929103,-3000.559945,3700.428706
1174488260,3,87.26540985,0.611111111,,,,,,100,0,,6,,9,1154,0.5,-0.206321777,4.168991346,960.2811203,24300.60412
1001111012,3,,0.524197531,,,,,,206,206,,23,,20,920,0.6,-0.908606556,0.404084192,119943.7969,3742868.02
641602615,3,,0.527851459,580.3566507,0.594072973,18.30402204,21.34930463,2.273199268,1500,62.5,,8,,20,656,0.666666667,0.152570588,1.378792739,4754.379048,1298178.39
791012688,3,,0.516964517,,,,,,60,60,,4,,9,740,0.6,0.621938674,-0.846336433,-632500.0926,29944240.4
1023914083,3,,0.597222222,,,,,,1000,0,,5,,,,,,,,
380025775,3,,0.625,,,,,,300,0,,,,20,1426,0,-0.485746164,10.15773415,0.453800047,0.887648982
193807837,3,,0,,,,,,500,500,1,12,,20,747,0.6,0.416263657,0.79476118,-440787.4266,3507447.393
732926049,3,,,,,,,,300,,,2,,20,1126,1,1.22210856,-0.213705139,0.801727841,-0.438277029
613055400,3,,0.918803419,,,,,,10,10,,3,,20,1252,-0.666666667,0.251133083,1.024714885,10972.71213,1936204.409
404338822,3,,0.727777778,,,,,,100,0,,5,,20,1275,1,0.097717952,1.008581212,1161952.477,1526332.164
1173566285,3,,2.611111111,,,,,,100,0,,14,,20,1072,0,-0.348256644,1.577620835,-7097.147192,3000.038816
581505888,3,,2.15,,,,,,10,0,,1,,20,1154,-0.333333333,-0.678464931,1.044254018,-19223.54286,20666.184
443389038,1,,0.356125356,,,,,,1000,300,,16,,20,995,0.2,-0.532978162,0.603415144,-318693.0824,10618011.9
1221257412,3,,1.142857143,,,,,,64.25,,,,,,,,,,,
665317715,3,,1.285714286,,,,,,10,,,,,,,,,,,
644888513,3,,0.641414141,,,,,,80,0,,3,,9,999,1,-0.601438645,9.664934134,5314.439287,156300.2627
150074822,3,,1.416666667,,,,,,200,,,,,9,1007,1,0.442642089,1.000060579,-26468.16221,390000.5682
457081262,3,,,,,,,,100,0,,,,,,,,,,
1067457843,3,179.9711356,0.616402116,,,,,,300,0,1,10,,9,1021,0.5,-0.780692449,0.99998971,64229.50831,36330000
1220302924,3,,0.75,292.4049352,0.011307463,11.96773229,11.73731731,0.659724096,300,0,,,,9,897,0.333333333,0.092832123,-3.434496673,1976.547463,127199.6711
243563367,3,,0.125,,,,,,10,10,,,,,,,,,,
200393214,3,201.8619196,,,,,,,300,100,,5,,20,795,0.333333333,-1.435852469,1.063467184,-41814.07407,2559552.458
69795089,3,,2.233333333,,,,,,0,,,,,9,1253,1,-0.759789132,1.001961293,-67004.44928,21254.55159
713047714,3,,0.904761905,,,,,,100,0,,,,20,971,1,-2.229359415,-1.396260015,-1.075278998,0.380796971
90401023,3,,,,,,,,0.001,0,,4,,20,1018,0,-0.105296988,-0.04367126,-1.897002649,4999.881054
471282603,3,89.82067493,0.666666667,,,,,,100,,,10,,9,922,0,-0.601144131,0.998625689,-1010.874955,959998.39
1183532066,3,,0.641666667,38.82355874,-0.028629741,34.28561136,32.94234486,2.145138405,500,0,,,,9,915,-1,0.025055686,0.999255212,-3775.266049,2535999.072
33883070,3,,,,,,,,300,,,4,,20,739,-0.333333333,-0.059367885,-0.105957783,315.886431,0.126749715
416716155,3,,0.62037037,,,,,,12.98,0,,2,,,,,,,,
997220509,3,,1.049603175,,,,,,30,30,,4,,9,1010,0.6,0.036605903,0.999994818,-112514.6496,337199.3258
1040882435,3,,,-0.435594753,1.482667309,1.604430744,0.025119046,-0.426147689,200,0,,,,,,,,,,
410927364,3,2.992401056,0.494658869,579.419264,,,,,500,275,,17,,20,761,0.333333333,-0.064456971,1.743305666,18183.22646,1382219.54
733644806,3,,1.074074074,,,,,,200,50,,8,,20,915,0.666666667,-0.859880747,0.950590662,-41298.88256,501532.8767
1078759117,3,,0.3625,,,,,,3,3,,,,,,,,,,
171833810,3,,0.644322344,,,,,,200,,,8,,9,922,-0.333333333,-0.021937658,1.06421794,-14654.09882,2032333.178
1112345528,3,,0.992424242,,,,,,300,,,2,,20,1248,-0.333333333,-0.295384212,0.583445397,-11333.66294,3333.865063
714555175,2,,0.21534222,,,,,,10500,1636,2,41,,1,795,0,-0.444869889,-6.521285832,422010.0998,68910099.9
955660274,3,,,,,,,,500,,,,,,,,,,,
290073080,3,,0.721132898,,,,,,20,0,,,,20,999,-0.333333333,-0.023377997,451.3162243,1663.135687,1754733333
320495874,3,,0.49702381,203.5880298,0.581770543,-75.53081135,-76.23114548,0.404611343,500,100,,11,,20,728,0.333333333,0.184656088,0.086260047,28142.63567,8830525333
383680493,3,,0.8,,,,,,50,50,,,,20,1058,0.666666667,0.442148224,0.998532246,-15234.56402,807575.6644
90548343,3,,3.333333333,,,,,,5,0,,,,,,,,,,
326148200,3,,0.60076219,3603.927851,0.785681539,29.74689861,29.75010185,1.162410118,5000,600,1,9,,9,799,0.666666667,0.572543682,1.098408377,554605.9231,29028549.96
656034108,3,,1.083333333,,,,,,,0,,13,,,,,,,,
705977308,3,151.6552372,1.25,,,,,,20,3,,12,,20,1309,0.2,0.543984184,0.977700911,-65254.46225,150001.7768
1052058876,3,,0.108626588,1.17434485,-2.040037498,-0.398677035,-0.910890762,-0.453264854,3,3,,,,,,,,,,
694417484,3,,1.114285714,,,,,,5,,1,8,,,,,,,,
818420099,3,9.852074201,0.302669553,,,,,,500,,,5,,20,1012,0.5,0.607633356,0.999992004,-103003.152,1145925.063
